Error	2018-11-14 10:49:22	4
Error	2018-11-14T10:50:22	4
Error	2018-11-14T10:51:22	3
Error	2018-11-14T10:52:22	7
Error	2018-11-14T10:53:22	3
Error	2018-11-14T10:54:22	9
Error	2018-11-14T10:55:22	2
Error	2018-11-14T10:56:22	3
Error	2018-11-14T10:57:22	1
Error	2018-11-14T10:58:22	5
Error	2018-11-14T10:59:22	2
Error	2018-11-14T11:00:22	2
Warn	2018-11-14T10:49:22	8
Warn	2018-11-14T10:50:22	1
Warn	2018-11-14T10:51:22	6
Warn	2018-11-14T10:52:22	5
Warn	2018-11-14T10:53:22	3
Warn	2018-11-14T10:54:22	4
Warn	2018-11-14T10:55:22	7
Warn	2018-11-14T10:56:22	7
Warn	2018-11-14T10:57:22	9
Warn	2018-11-14T10:58:22	1
Warn	2018-11-14T10:59:22	1
Warn	2018-11-14T11:00:22	3
